test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
1,0,14,0.0,0.0,0.0,1.0,0.0021770988,1.2211719,0.00023243051,0.9997676,14,0.0,0.5,0.0,1.0
1,0,15,0.0,0.0,0.0,1.0,0.024358045,1.3081112,0.99630946,0.0036905364,15,0.0,0.0,0.0,1.0
1,0,16,0.0,0.5,0.0,1.0,0.0036390587,1.1241786,0.00041403202,0.9995859,16,0.0,0.5,0.0,1.0
1,0,17,0.5,0.0,0.0,1.0,0.0015379647,1.1052581,0.0001576598,0.9998423,17,0.25,0.0,0.0,0.0
1,0,18,0.0,0.0,0.0,1.0,0.0050995513,1.0735476,0.00060655683,0.99939346,18,0.0,0.0,0.5,1.0
1,0,19,0.0,0.0,0.0,1.0,0.052699212,1.1940128,0.009287066,0.99071294,19,0.0,0.5,0.5,1.0
1,0,20,0.5,0.0,0.0,1.0,0.005169064,1.0339384,0.00061594753,0.99938405,20,0.0,0.5,0.0,1.0
1,0,21,0.0,0.5,0.0,1.0,0.001766593,1.0388693,0.00018401376,0.999816,21,0.25,0.0,0.5,0.0
1,0,22,0.5,0.0,0.0,1.0,0.511523,1.1919483,0.2081708,0.79182917,22,0.0,0.0,0.0,1.0
1,0,23,0.0,0.0,0.0,1.0,0.0022725358,0.41714674,0.00024386983,0.99975616,23,0.0,0.0,0.0,1.0
1,1,0,0.0,0.0,0.0,1.0,0.0037884964,1.2488366,0.00043327242,0.99956673,24,0.0,0.0,0.5,1.0
1,1,1,0.5,0.0,0.0,1.0,0.69309103,1.5440917,0.5052984,0.49470165,25,0.25,0.0,0.5,0.0
1,1,2,0.5,0.0,0.0,1.0,0.0034512938,1.1155566,0.00039001822,0.99961,26,0.25,0.0,0.5,0.0
1,1,3,0.0,0.5,0.0,1.0,0.0026465473,1.2400237,0.00028930535,0.9997106,27,0.0,0.5,0.0,1.0
1,1,4,0.5,0.5,0.0,1.0,0.0050931233,1.2098122,0.00060568395,0.9993943,28,0.0,0.5,0.0,1.0
1,1,5,0.5,0.5,0.0,1.0,0.0012911692,1.2051293,0.0001297712,0.9998702,29,0.0,0.5,0.5,1.0
1,1,6,0.5,0.5,0.0,1.0,0.0009844021,1.397028,9.603297e-05,0.9999039,30,0.0,0.5,0.5,1.0
1,1,7,0.5,0.0,0.0,1.0,0.0018572658,1.4139681,0.0001945872,0.9998054,31,0.25,0.0,0.5,0.0
1,1,8,0.0,0.0,0.0,1.0,0.0009198711,1.3807291,8.908815e-05,0.99991095,32,0.0,0.5,0.5,1.0
1,1,9,0.5,0.5,0.0,1.0,0.0015200892,1.3662641,0.00015561779,0.9998443,33,0.0,0.5,0.5,1.0
1,1,10,0.0,0.0,0.0,1.0,0.0010906016,1.3447586,0.00010758403,0.99989235,34,0.25,0.5,0.5,0.0
1,1,11,0.0,0.5,0.0,1.0,0.0021547542,1.3799179,0.00022975542,0.9997702,35,0.0,0.5,0.5,1.0
1,1,12,0.0,0.0,0.0,1.0,0.007012905,1.2499518,0.00087176345,0.9991283,36,0.0,0.0,0.0,1.0
1,1,13,0.5,0.0,0.0,1.0,0.0025703649,1.1070648,0.00027997757,0.99972004,37,0.0,0.5,0.0,1.0
1,1,14,0.5,0.0,0.0,1.0,0.0021701616,1.1621675,0.00023160229,0.99976844,38,0.0,0.0,0.0,1.0
1,1,15,0.5,0.0,0.0,1.0,0.0022500749,1.2875983,0.00024116128,0.9997589,39,0.0,0.0,0.0,1.0
1,1,16,0.0,0.0,0.0,1.0,0.0037225247,1.3223227,0.00042476613,0.9995752,40,0.25,0.0,0.5,0.0
1,1,17,0.5,0.0,0.0,1.0,0.009005594,1.2997335,0.0011608055,0.9988392,41,0.0,0.5,0.5,1.0
1,1,18,0.5,0.5,0.0,1.0,0.0024047454,1.3480326,0.0002598218,0.9997402,42,0.0,0.5,0.5,1.0
1,1,19,0.5,0.5,0.0,1.0,0.0021564884,1.2668298,0.00022996624,0.99977,43,0.25,0.0,0.0,0.0
1,1,20,0.5,0.0,0.0,1.0,0.002275563,1.3270001,0.00024423466,0.9997558,44,0.25,0.0,0.5,0.0
1,1,21,0.5,0.0,0.0,1.0,0.004256539,1.2498912,0.0004942434,0.99950576,45,0.0,0.0,0.0,1.0
1,1,22,0.0,0.0,0.0,1.0,0.0049521904,1.0362911,0.00058670633,0.99941325,46,0.0,0.0,0.5,1.0
1,1,23,0.5,0.0,0.0,1.0,0.0017003505,0.9337483,0.00017632332,0.99982375,47,0.25,0.0,0.5,0.0
1,2,0,0.5,0.5,0.25,0.0,0.0044909474,1.3182327,0.00052516017,0.9994748,48,0.0,0.0,0.5,1.0
1,2,1,0.5,0.5,0.25,0.0,0.002018656,1.493918,0.00021358594,0.99978644,49,0.0,0.0,0.5,1.0
1,2,2,0.0,0.5,0.25,0.0,0.008974146,1.4226292,0.0011561523,0.9988438,50,0.0,0.5,0.5,1.0
1,2,3,0.0,0.0,0.25,0.0,0.005269937,1.3685467,0.00062961754,0.9993704,51,0.0,0.0,0.0,1.0
1,2,4,0.0,0.0,0.0,1.0,0.41493368,1.6312579,0.85443765,0.14556238,52,0.0,0.0,0.0,1.0
1,2,5,0.0,0.0,0.25,0.0,0.0010582684,1.295394,0.00010404989,0.99989593,53,0.25,0.0,0.5,0.0
1,2,6,0.0,0.5,0.25,0.0,0.0012753627,1.1381718,0.00012800185,0.99987197,54,0.0,0.5,0.0,1.0
1,2,7,0.0,0.0,0.0,1.0,0.009576745,1.2716317,0.99875426,0.0012457828,55,0.0,0.5,0.5,1.0
1,2,8,0.0,0.5,0.25,0.0,0.0007591536,1.2062069,7.204182e-05,0.999928,56,0.0,0.5,0.0,1.0
1,2,9,0.0,0.5,0.25,0.0,0.0016748379,1.0255935,0.00017337842,0.9998266,57,0.25,0.5,0.5,0.0
1,2,10,0.0,0.5,0.25,0.0,0.0011052156,1.1406673,0.000109183675,0.9998908,58,0.0,0.5,0.0,1.0
1,2,11,0.5,0.5,0.25,0.0,0.0020918227,1.0512127,0.00022226074,0.99977773,59,0.0,0.5,0.0,1.0
1,2,12,0.0,0.5,0.25,0.0,0.0011130542,1.1043534,0.000110046436,0.99988997,60,0.0,0.0,0.0,1.0
1,2,13,0.0,0.0,0.25,0.0,0.15121803,1.4252232,0.03485042,0.9651496,61,0.0,0.5,0.5,1.0
1,2,14,0.0,0.5,0.25,0.0,0.0012227288,1.1092495,0.00012215035,0.9998778,62,0.0,0.5,0.5,1.0
1,2,15,0.0,0.5,0.25,0.0,0.001682847,1.1044434,0.00017429986,0.9998258,63,0.0,0.0,0.0,1.0
1,2,16,0.0,0.5,0.25,0.0,0.0039857794,0.8952667,0.0004588449,0.99954116,64,0.25,0.5,0.5,0.0
1,2,17,0.5,0.5,0.25,0.0,0.0014471707,0.93982357,0.00014732622,0.99985266,65,0.0,0.5,0.0,1.0
1,2,18,0.5,0.5,0.25,0.0,0.0019933095,1.0666978,0.00021058708,0.9997894,66,0.0,0.0,0.0,1.0
1,2,19,0.0,0.0,0.25,0.0,0.0008882586,1.2201847,8.5699954e-05,0.9999143,67,0.0,0.5,0.0,1.0
1,2,20,0.0,0.0,0.25,0.0,0.0009570528,1.1586127,9.307774e-05,0.9999069,68,0.0,0.5,0.5,1.0
1,2,21,0.0,0.0,0.25,0.0,0.012548396,1.2534286,0.0017013606,0.9982987,69,0.0,0.5,0.5,1.0
1,2,22,0.5,0.5,0.25,0.0,0.0018470192,1.0950058,0.00019338752,0.9998066,70,0.0,0.0,0.0,1.0
1,2,23,0.5,0.5,0.25,0.0,0.57303435,1.1564562,0.2599784,0.7400216,71,0.0,0.0,0.0,1.0
1,3,0,0.0,0.5,0.0,1.0,0.0015797827,1.3100787,0.00016244664,0.9998375,72,0.25,0.0,0.0,0.0
1,3,1,0.0,0.5,0.0,1.0,0.0010766808,1.4496831,0.9998939,0.00010606504,73,0.0,0.0,0.5,1.0
1,3,2,0.5,0.5,0.0,1.0,0.524296,1.7090529,0.78205395,0.21794601,74,0.25,0.0,0.0,0.0
1,3,3,0.0,0.5,0.0,1.0,0.0007519677,1.323754,7.1284434e-05,0.9999287,75,0.25,0.0,0.0,0.0
1,3,4,0.0,0.0,0.0,1.0,0.0014327087,1.1888635,0.00014569201,0.9998543,76,0.0,0.5,0.5,1.0
1,3,5,0.5,0.0,0.0,1.0,0.0059079994,0.9396981,0.00071698084,0.999283,77,0.0,0.5,0.0,1.0
1,3,6,0.5,0.5,0.0,1.0,0.00063092314,1.2878273,5.8733855e-05,0.99994123,78,0.0,0.5,0.5,1.0
1,3,7,0.5,0.5,0.0,1.0,0.00093912135,1.2843322,9.1152535e-05,0.9999088,79,0.0,0.0,0.5,1.0
1,3,8,0.0,0.5,0.0,1.0,0.0010826255,1.1726533,0.00010671413,0.9998933,80,0.0,0.5,0.0,1.0
1,3,9,0.5,0.5,0.0,1.0,0.0019939279,1.0875472,0.00021065398,0.9997894,81,0.0,0.5,0.0,1.0
1,3,10,0.5,0.5,0.0,1.0,0.0018565087,1.2343041,0.00019450263,0.9998055,82,0.0,0.5,0.5,1.0
1,3,11,0.5,0.0,0.0,1.0,0.0032735153,1.21142,0.00036744797,0.9996325,83,0.0,0.0,0.0,1.0
1,3,12,0.5,0.5,0.0,1.0,0.0008733944,1.2983365,8.411707e-05,0.99991584,84,0.25,0.5,0.5,0.0
1,3,13,0.5,0.5,0.0,1.0,0.00092233985,1.3176464,8.9348905e-05,0.9999106,85,0.0,0.0,0.0,1.0
1,3,14,0.0,0.0,0.0,1.0,0.0013226604,1.3334848,0.00013329615,0.9998667,86,0.0,0.5,0.0,1.0
1,3,15,0.5,0.0,0.0,1.0,0.0012104227,1.3085806,0.000120786164,0.99987924,87,0.0,0.0,0.5,1.0
1,3,16,0.5,0.5,0.0,1.0,0.0015101922,1.383572,0.00015449002,0.9998455,88,0.0,0.5,0.5,1.0
1,3,17,0.0,0.0,0.0,1.0,0.0013234806,1.3747377,0.00013338464,0.9998666,89,0.0,0.5,0.0,1.0
1,3,18,0.5,0.5,0.0,1.0,0.0040460215,1.2565346,0.0004666879,0.9995333,90,0.25,0.5,0.5,0.0
1,3,19,0.0,0.5,0.0,1.0,0.0020994856,1.2408197,0.00022317428,0.9997768,91,0.0,0.0,0.0,1.0
1,3,20,0.5,0.5,0.0,1.0,0.0018870838,1.2677028,0.0001980854,0.99980193,92,0.0,0.5,0.0,1.0
1,3,21,0.5,0.5,0.0,1.0,0.0017155503,1.1550229,0.0001780948,0.99982196,93,0.0,0.5,0.0,1.0
1,3,22,0.5,0.0,0.0,1.0,0.0016715046,0.8188916,0.00017299003,0.9998271,94,0.0,0.0,0.0,1.0
1,3,23,0.0,0.5,0.0,1.0,0.010127911,0.24163912,0.0013286093,0.9986714,95,0.0,0.0,0.5,1.0
2,0,0,0.0,0.0,0.0,1.0,0.0040160716,1.4091951,0.0004627895,0.9995372,0,0.0,0.5,0.0,1.0
2,0,1,0.5,0.5,0.0,1.0,0.015785964,1.3908173,0.9977794,0.0022206088,1,0.25,0.0,0.0,0.0
2,0,2,0.0,0.5,0.0,1.0,0.0020339624,1.500808,0.99978465,0.00021540119,2,0.0,0.5,0.0,1.0
2,0,3,0.0,0.0,0.0,1.0,0.0017688194,1.3901373,0.99981576,0.00018427537,3,0.0,0.0,0.5,1.0
2,0,4,0.0,0.0,0.0,1.0,0.0025870001,1.1513833,0.999718,0.00028201312,4,0.0,0.0,0.0,1.0
2,0,5,0.0,0.0,0.0,1.0,0.0012227838,1.1031785,0.9998778,0.00012215723,5,0.0,0.5,0.0,1.0
2,0,6,0.5,0.0,0.0,1.0,0.0019104515,1.1721482,0.9997992,0.0002008283,6,0.25,0.0,0.0,0.0
2,0,7,0.5,0.0,0.0,1.0,0.0010735763,1.2839122,0.99989426,0.000105720814,7,0.25,0.5,0.5,0.0
2,0,8,0.5,0.0,0.0,1.0,0.00079421,1.3299171,0.9999243,7.572568e-05,8,0.0,0.0,0.5,1.0
2,0,9,0.5,0.0,0.0,1.0,0.0014242023,1.4188231,0.9998553,0.00014472831,9,0.0,0.5,0.0,1.0
2,0,10,0.5,0.5,0.0,1.0,0.0012463635,1.4582937,0.9998752,0.00012477704,10,0.0,0.0,0.5,1.0
2,0,11,0.5,0.0,0.0,1.0,0.0027677033,1.4661674,0.9996958,0.00030422382,11,0.0,0.5,0.0,1.0
2,0,12,0.0,0.0,0.0,1.0,0.003139523,1.4787169,0.9996494,0.00035056024,12,0.25,0.0,0.5,0.0
2,0,13,0.0,0.0,0.0,1.0,0.0016477015,1.378128,0.99982977,0.00017025185,13,0.0,0.5,0.5,1.0
2,0,14,0.0,0.0,0.0,1.0,0.0014553842,1.3057065,0.9998517,0.00014826226,14,0.0,0.0,0.5,1.0
2,0,15,0.0,0.0,0.0,1.0,0.0019165279,1.3497502,0.9997985,0.00020154209,15,0.0,0.5,0.0,1.0
2,0,16,0.0,0.0,0.0,1.0,0.001433555,1.3458471,0.9998542,0.00014578484,16,0.0,0.0,0.0,1.0
2,0,17,0.5,0.0,0.0,1.0,0.0016907316,1.303873,0.9998248,0.00017522118,17,0.0,0.0,0.5,1.0
