test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00027945187,1.6462486,0.99997604,2.4019937e-05
0,0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0001626795,1.569153,0.99998665,1.3305741e-05
0,0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0,4.6613783e-05,2.0989914,0.99999654,3.4297582e-06
0,0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.6,1.0,0.022508625,1.7810969,0.9966371,0.0033628657
0,0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0009190176,2.0123425,0.99991095,8.899279e-05
0,0,0.0,0.0,0.0,21.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0006110963,2.3328228,0.99994326,5.670185e-05
0,0,0.0,0.0,0.0,22.0,2.0,1.0,1.0,0.0,0.0,1.0,0.08085394,2.1663823,0.9842859,0.015714165
0,0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.6,1.0,0.022850024,1.7381021,0.9965771,0.0034229546
0,0,0.0,0.0,0.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0011986045,2.0803218,0.99988055,0.00011947718
0,0,0.0,0.0,0.0,25.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.35988736,2.6431308,0.8835028,0.11649723
0,0,0.0,0.0,0.0,26.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.2513226,2.0293803,0.0691069,0.93089306
0,0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.6,1.0,0.13996953,1.7867986,0.96848506,0.031514972
0,0,0.0,0.0,0.0,28.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0009922269,1.7393285,0.9999031,9.688065e-05
0,0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.6,1.0,0.31540704,1.5920329,0.9043551,0.09564486
0,0,0.0,0.0,0.0,30.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0012645493,1.5520456,0.99987316,0.00012680182
0,0,0.0,0.0,0.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0,0.6244352,1.5320408,0.6831983,0.31680176
0,0,0.0,0.0,0.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.62622106,1.8060291,0.319142,0.68085796
0,0,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6915424,1.680162,0.52831906,0.47168094
0,0,0.0,0.0,0.0,34.0,2.0,1.0,1.0,0.0,0.0,1.0,0.15196142,1.9322977,0.03507448,0.9649255
0,0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.06428577,1.8177532,0.011837894,0.9881621
0,0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.002092688,1.9708657,0.00022236143,0.9997776
0,0,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.013159805,1.251084,0.0017977075,0.9982023
0,0,0.0,0.0,0.0,38.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.008492582,1.3264292,0.0010852556,0.9989147
0,0,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.07296963,0.69804996,0.013837193,0.98616284
0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,1.0,0.004510154,0.7838967,0.9994723,0.00052771077
0,0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.005343016,1.4459401,0.9993605,0.00063954917
0,0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.002840787,1.4428215,0.00031326324,0.9996867
0,0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00019498514,2.1366606,1.6207849e-05,0.9999838
0,0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00025543716,2.0237222,2.176807e-05,0.9999782
0,0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,8.084952e-05,2.118586,6.22791e-06,0.9999938
0,0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0011745403,2.475938,0.00011681147,0.9998832
0,0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00024340689,2.3374825,2.0651627e-05,0.9999794
0,0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00023313632,2.3835073,1.9701993e-05,0.99998033
0,0,1.0,1.0,0.0,9.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0001167954,2.4857354,9.276575e-06,0.9999907
0,0,1.0,1.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0003693202,2.1184433,3.2597804e-05,0.99996746
0,0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001911512,1.937232,1.5861628e-05,0.99998415
0,0,1.0,1.0,0.0,12.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00030565966,2.0927925,2.649254e-05,0.99997354
0,0,1.0,1.0,0.0,13.0,2.0,1.0,1.0,-1.0,0.0,1.0,8.247795e-05,2.2813776,6.365418e-06,0.9999937
0,0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,-1.0,0.6,1.0,0.0014304757,2.5257437,0.00014543746,0.99985456
0,0,1.0,1.0,0.0,15.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0015149729,2.1166039,0.000155036,0.9998449
0,0,1.0,1.0,0.0,16.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00045325424,2.1413321,4.0813935e-05,0.99995923
0,0,1.0,1.0,0.0,17.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00027428695,2.0789857,2.3533961e-05,0.9999765
0,0,1.0,1.0,0.0,18.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00010103725,2.2414017,7.9275e-06,0.999992
0,0,1.0,1.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,9.6387535e-05,2.148384,7.534526e-06,0.9999925
0,0,1.0,1.0,0.0,20.0,0.0,1.0,1.0,1.0,0.0,1.0,6.740923e-05,2.0280447,5.111915e-06,0.9999949
0,0,1.0,1.0,0.0,21.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0004195979,2.0930622,3.7493297e-05,0.99996245
0,0,1.0,1.0,0.0,22.0,1.0,0.0,1.0,-1.0,0.6,1.0,0.00018368375,2.1473567,1.5191303e-05,0.99998486
0,0,1.0,1.0,0.0,23.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.001569002,1.9499259,0.00016120603,0.9998387
0,0,1.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0018435073,1.4729106,0.00019298562,0.99980706
0,0,1.0,1.0,0.0,25.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0009755334,1.5187348,9.507423e-05,0.9999049
0,0,1.0,1.0,0.0,26.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00013300493,1.6146755,1.0687689e-05,0.9999893
0,0,1.0,1.0,0.0,27.0,1.0,0.0,-1.0,-1.0,0.6,1.0,0.000310395,2.0494287,2.693938e-05,0.99997306
0,0,1.0,1.0,0.0,28.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00076506304,1.7577059,7.2657436e-05,0.9999273
0,0,1.0,1.0,0.0,29.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00022247552,1.9764018,1.8717516e-05,0.9999813
0,0,1.0,1.0,0.0,30.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0006737037,1.3280189,6.3141226e-05,0.9999368
0,0,1.0,1.0,0.0,31.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00022644532,1.6169698,1.9083258e-05,0.9999809
0,0,1.0,1.0,0.0,32.0,2.0,1.0,1.0,1.0,0.0,1.0,0.001982591,1.3468406,0.00020932751,0.9997907
0,0,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,3.495514e-05,2.105149,2.5171237e-06,0.9999975
0,0,1.0,1.0,0.0,34.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0021917406,1.4217443,0.00023417623,0.9997658
0,0,1.0,1.0,0.0,35.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00066793757,1.1462553,6.2545245e-05,0.9999374
0,0,1.0,1.0,0.0,36.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0022874754,1.3964698,0.0002456677,0.99975437
0,0,1.0,1.0,0.0,37.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00033772425,1.3844669,2.9546947e-05,0.99997044
0,0,1.0,1.0,0.0,38.0,1.0,0.0,1.0,1.0,0.6,1.0,0.031309407,0.9963179,0.004967977,0.9950321
0,0,1.0,1.0,0.0,39.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0063354443,1.2683953,0.000776354,0.9992236
0,0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.31453422,0.6553991,0.9047432,0.09525675
0,0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.00010461297,0.21877557,8.233081e-06,0.9999918
0,0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.6,0.0,0.007920444,-0.38632813,0.9989981,0.0010019124
0,0,2.0,0.0,1.0,3.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.006334639,0.17748609,0.0007762427,0.9992237
0,0,2.0,0.0,1.0,4.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.31347024,-0.18285751,0.09478468,0.9052153
0,0,2.0,0.0,1.0,5.0,0.0,1.0,-1.0,0.0,0.6,0.0,4.847718e-05,-0.35303453,3.5806222e-06,0.9999964
0,0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0032327329,-0.7141363,0.0003623007,0.9996377
0,0,2.0,0.0,1.0,7.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.00043419312,-0.20447728,0.999961,3.8928545e-05
0,0,2.0,0.0,1.0,8.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.5996941,-0.5879348,0.7127245,0.28727543
0,0,2.0,0.0,1.0,9.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.12324132,-0.8367898,0.026745738,0.97325426
0,0,2.0,0.0,1.0,10.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.21413046,-1.1698179,0.94459563,0.05540433
0,0,2.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6456945,-1.1199857,0.34719747,0.6528025
0,0,2.0,0.0,1.0,12.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00027786318,-0.68596596,0.99997616,2.3867497e-05
0,0,2.0,0.0,1.0,13.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.5845853,-0.7454046,0.7286618,0.27133822
0,0,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.11124239,-0.80739874,0.97653276,0.023467269
0,0,2.0,0.0,1.0,15.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.66213524,-1.1162634,0.37612498,0.623875
0,0,2.0,0.0,1.0,16.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.012709405,-1.2423038,0.9982734,0.0017266613
0,0,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.002170269,-1.1505561,0.99976844,0.00023161685
0,0,2.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05431453,-1.2942286,0.9903656,0.009634353
0,0,2.0,0.0,1.0,19.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0025822166,-0.67018586,0.9997186,0.00028142944
0,0,2.0,0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018925138,-0.9272836,0.9972561,0.0027439687
0,0,2.0,0.0,1.0,21.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.005975321,-0.26018313,0.9992737,0.0007262895
0,0,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0049799974,-0.9320813,0.99940956,0.00059044274
0,0,2.0,0.0,1.0,23.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.033804484,-0.77489567,0.99455714,0.005442924
0,0,2.0,0.0,1.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.004112459,-1.0555407,0.9995246,0.00047536555
0,0,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.700299e-05,-0.9129916,0.99999404,5.9056924e-06
0,0,2.0,0.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016005473,-0.32499233,0.9977435,0.0022565813
0,0,2.0,0.0,1.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0007034036,-0.40378383,0.9999337,6.621782e-05
0,0,2.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008973569,-0.6860893,0.9988439,0.0011560626
0,0,2.0,0.0,1.0,29.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.009208246,-0.234647,0.9988091,0.0011908527
0,0,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.08154e-05,-0.43568647,0.99999297,7.0639553e-06
0,0,2.0,0.0,1.0,31.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.014165192,-0.4837601,0.9980421,0.0019578964
0,0,2.0,0.0,1.0,32.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00208528,-0.58186525,0.99977857,0.00022149073
0,0,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.592341e-05,-0.7541685,0.9999958,4.178328e-06
0,0,2.0,0.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00034359156,-0.50065416,0.99996984,3.0112857e-05
0,0,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0062549002,-0.16990364,0.9992349,0.000765121
0,0,2.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008261841,-0.35356787,0.99992085,7.910099e-05
0,0,2.0,0.0,1.0,37.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0029476695,-0.14885199,0.9996735,0.0003265522
0,0,2.0,0.0,1.0,38.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.000403182,-0.23043297,0.9999641,3.588617e-05
0,0,2.0,0.0,1.0,39.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0031691745,-0.34332946,0.9996457,0.0003542862
0,0,3.0,1.0,1.0,0.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.1741598,0.61222935,0.95802855,0.0419715
0,0,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.010927416,-0.50202805,0.9985499,0.001450157
0,0,3.0,1.0,1.0,2.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00583886,-0.6045211,0.9992925,0.000707439
0,0,3.0,1.0,1.0,3.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.03720136,-1.6034405,0.9938974,0.0061025983
0,0,3.0,1.0,1.0,4.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.11270432,-1.4535673,0.9761397,0.023860265
0,0,3.0,1.0,1.0,5.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.10870918,-1.6445017,0.9772094,0.022790525
0,0,3.0,1.0,1.0,6.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.06946071,-2.157139,0.98697937,0.013020587
0,0,3.0,1.0,1.0,7.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.00019519206,-1.6721969,0.9999838,1.622848e-05
0,0,3.0,1.0,1.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.7969034e-05,-0.9283653,0.9999988,1.233053e-06
0,0,3.0,1.0,1.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.5276437e-06,-0.6619278,0.99999976,2.141926e-07
0,0,3.0,1.0,1.0,10.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.635869e-06,-0.6720844,0.9999999,1.6088526e-07
0,0,3.0,1.0,1.0,11.0,1.0,0.0,-1.0,-1.0,0.0,0.0,4.555392e-06,-0.6169479,0.99999976,2.8654978e-07
0,0,3.0,1.0,1.0,12.0,0.0,0.0,-1.0,-1.0,0.0,0.0,9.11017e-06,-1.0052211,0.9999994,5.9387327e-07
0,0,3.0,1.0,1.0,13.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.1538021e-05,-1.052907,0.9999993,7.6874375e-07
0,0,3.0,1.0,1.0,14.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.3773327e-06,-0.8120503,0.9999999,1.4329697e-07
0,0,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2.337463e-06,-0.9990224,0.9999999,1.4059721e-07
0,0,3.0,1.0,1.0,16.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.74113e-06,-1.2210827,0.99999976,2.2909839e-07
0,0,3.0,1.0,1.0,17.0,1.0,0.0,1.0,-1.0,0.0,0.0,4.5430365e-06,-1.0334313,0.99999976,2.8567143e-07
0,0,3.0,1.0,1.0,18.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.0130863e-05,-0.7946193,0.99999857,1.3911315e-06
0,0,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,-1.0,0.0,0.0,9.107866e-06,-1.0559404,0.9999994,5.937005e-07
0,0,3.0,1.0,1.0,20.0,1.0,0.0,-1.0,-1.0,0.0,0.0,3.5266585e-06,-1.0694137,0.99999976,2.1412397e-07
0,0,3.0,1.0,1.0,21.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.9134775e-06,-1.2247385,0.99999976,2.4118177e-07
0,0,3.0,1.0,1.0,22.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.687425e-05,-0.7054503,0.9999974,2.6688497e-06
0,0,3.0,1.0,1.0,23.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0540324e-06,-0.7525,1.0,5.8637596e-08
0,0,3.0,1.0,1.0,24.0,2.0,1.0,1.0,1.0,0.6,0.0,0.0001168355,-0.9517949,0.9999907,9.280362e-06
0,0,3.0,1.0,1.0,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2.5821402e-05,-0.7302357,0.9999982,1.8182743e-06
0,0,3.0,1.0,1.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,8.930494e-05,-0.53636074,0.9999931,6.9359603e-06
0,0,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,7.2716226e-05,-0.40141273,0.9999944,5.5507653e-06
0,0,3.0,1.0,1.0,28.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.00017248181,-0.47400534,0.9999858,1.41795135e-05
0,0,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.6120566e-06,-0.2747114,0.99999964,3.5372022e-07
0,0,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00035733142,-0.62056327,0.9999685,3.1436608e-05
0,0,3.0,1.0,1.0,31.0,0.0,0.0,1.0,-1.0,0.0,0.0,4.132932e-05,-0.40379155,0.999997,3.0169367e-06
0,0,3.0,1.0,1.0,32.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0009520543,-0.20421904,0.9999075,9.254636e-05
0,0,3.0,1.0,1.0,33.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0019298404,-0.26347587,0.9997969,0.00020310933
0,0,3.0,1.0,1.0,34.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0041407384,-0.28850904,0.9995209,0.00047906404
0,0,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0049019554,-0.41200346,0.99942005,0.0005799582
0,0,3.0,1.0,1.0,36.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0511193e-05,-0.39754334,0.9999993,6.905461e-07
0,0,3.0,1.0,1.0,37.0,2.0,1.0,-1.0,-1.0,0.6,0.0,3.944054e-05,-0.5481481,0.99999714,2.8661639e-06
0,0,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.024232e-05,-0.4512215,0.9999993,6.746892e-07
0,0,3.0,1.0,1.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0015905232,-0.24673654,0.9998363,0.00016367558
0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.015158646,0.6418487,0.9978817,0.0021182862
0,1,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,9.740533e-05,1.5185745,0.9999924,7.6178017e-06
0,1,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.004853065,1.7523565,0.9994266,0.0005734026
0,1,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.48390085,2.0331867,0.18840426,0.81159574
0,1,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.10533123,1.8208469,0.02189658,0.9781034
0,1,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.9070929e-05,1.7996879,1.3111992e-06,0.9999987
0,1,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00016187565,2.2015991,1.3232991e-05,0.99998677
0,1,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0015338855,2.2820842,0.00015719535,0.99984276
0,1,0.0,0.0,0.0,8.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.43841565,2.172175,0.15924492,0.8407551
0,1,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0006115908,1.8761986,5.6751403e-05,0.99994326
0,1,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00022622026,2.0875893,1.9060448e-05,0.9999809
0,1,0.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00039709298,2.4531593,3.5291912e-05,0.9999647
0,1,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00061416446,2.6110454,5.7017536e-05,0.999943
0,1,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0034474432,2.2864718,0.0003895257,0.9996105
0,1,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00012453794,2.3127227,9.953816e-06,0.9999901
0,1,0.0,0.0,0.0,15.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.00010480221,2.4608521,8.250757e-06,0.9999918
0,1,0.0,0.0,0.0,16.0,2.0,1.0,1.0,0.0,0.0,1.0,0.002410897,2.1177819,0.00026057125,0.99973947
0,1,0.0,0.0,0.0,17.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00026478412,2.174062,2.2638129e-05,0.99997735
0,1,0.0,0.0,0.0,18.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0006528513,2.1765141,6.098791e-05,0.99993896
0,1,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00032981514,1.6824452,2.8791392e-05,0.99997115
0,1,0.0,0.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0006752276,1.6350609,6.32964e-05,0.9999367
0,1,0.0,0.0,0.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00040708994,1.9397082,3.6270827e-05,0.99996376
0,1,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,6.3421845e-05,2.0192552,4.7882995e-06,0.99999523
0,1,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00031230308,2.039731,2.7121057e-05,0.9999728
0,1,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00035384152,1.7642719,3.109607e-05,0.9999689
0,1,0.0,0.0,0.0,25.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.008964411,2.100182,0.0011547111,0.9988452
0,1,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,4.784807e-05,1.9183581,3.5313008e-06,0.9999964
0,1,0.0,0.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,1.0,8.344499e-05,1.9377351,6.442785e-06,0.99999356
0,1,0.0,0.0,0.0,28.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0007604849,1.5611104,7.2176794e-05,0.99992776
0,1,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,6.7460714e-05,1.600819,5.116519e-06,0.9999949
0,1,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0011291492,1.4910798,0.0001118113,0.9998882
0,1,0.0,0.0,0.0,31.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00023365856,1.614321,1.9749037e-05,0.9999802
0,1,0.0,0.0,0.0,32.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.025605906,0.90925545,0.0039146417,0.9960854
