test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
0,0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,,0.0,0.0,9.4634635e-07,2.371308,1.0,5.1882893e-08
0,0,1.0,1.0,0.0,36.0,0.0,0.0,1.0,,0.0,0.0,7.4522236e-06,2.3126855,0.9999995,4.793828e-07
0,0,1.0,1.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,4.000905e-06,2.3198695,0.99999976,2.473278e-07
0,0,1.0,1.0,0.0,38.0,0.0,0.0,1.0,,0.0,0.0,1.9562125e-05,2.3922975,0.9999987,1.3504016e-06
0,0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,,0.0,0.0,0.010974319,2.522208,0.99854267,0.0014573316
0,0,1.0,1.0,0.0,40.0,2.0,1.0,1.0,,0.6,0.0,0.0012090479,2.5686142,0.99987936,0.00012062963
0,0,1.0,1.0,0.0,41.0,1.0,0.0,1.0,,0.0,0.0,1.5935877e-05,2.5107105,0.9999989,1.081991e-06
0,0,1.0,1.0,0.0,42.0,0.0,0.0,1.0,,0.0,0.0,1.11086965e-05,2.4536479,0.9999993,7.3597124e-07
0,0,1.0,1.0,0.0,43.0,2.0,1.0,-1.0,,0.6,0.0,0.0011281264,2.754934,0.9998883,0.00011169973
0,0,1.0,1.0,0.0,44.0,0.0,0.0,-1.0,,0.0,0.0,4.2525107e-06,2.4787798,0.99999976,2.6507462e-07
0,0,1.0,1.0,0.0,45.0,0.0,0.0,-1.0,,0.0,0.0,1.3527075e-06,2.0988884,0.9999999,7.737224e-08
0,0,1.0,1.0,0.0,46.0,2.0,1.0,1.0,,0.6,0.0,1.1817119e-06,2.3119256,0.9999999,6.66464e-08
0,0,1.0,1.0,0.0,47.0,1.0,0.0,1.0,,0.0,0.0,7.621057e-06,2.4036267,0.9999995,4.9185394e-07
0,0,1.0,1.0,0.0,48.0,0.0,0.0,-1.0,,0.0,0.0,3.2912747e-06,2.3017445,0.99999976,2.0190502e-07
0,0,1.0,1.0,0.0,49.0,0.0,0.0,1.0,,0.0,0.0,6.317462e-07,1.9086608,1.0,3.2149327e-08
0,0,1.0,1.0,0.0,50.0,0.0,0.0,-1.0,,0.0,0.0,4.2459556e-06,2.0727513,0.99999976,2.6461115e-07
0,0,1.0,1.0,0.0,51.0,0.0,0.0,1.0,,0.0,0.0,2.1872272e-06,1.6860067,0.9999999,1.3045596e-07
0,0,1.0,1.0,0.0,52.0,2.0,1.0,1.0,,0.6,0.0,0.0019901448,1.6544193,0.9997898,0.00021021113
0,0,1.0,1.0,0.0,53.0,0.0,0.0,1.0,,0.0,0.0,1.2402719e-06,1.7688226,0.9999999,7.031962e-08
0,0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,,0.0,0.0,0.00013098016,1.8772247,0.9999895,1.0511122e-05
0,0,1.0,1.0,0.0,55.0,0.0,0.0,1.0,,0.0,0.0,1.6940654e-05,1.8553358,0.9999988,1.1563958e-06
0,0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,,0.0,0.0,0.000302453,1.7722895,0.9999738,2.6187792e-05
0,0,1.0,1.0,0.0,57.0,0.0,0.0,1.0,,0.0,0.0,4.2998413e-06,1.9150593,0.99999976,2.684226e-07
0,0,1.0,1.0,0.0,58.0,0.0,0.0,1.0,,0.0,0.0,1.2488865e-05,2.0400543,0.99999917,8.325286e-07
0,0,1.0,1.0,0.0,59.0,0.0,0.0,-1.0,,0.0,0.0,3.3114236e-05,2.0061946,0.9999976,2.3727061e-06
0,0,1.0,1.0,0.0,60.0,0.0,0.0,-1.0,,0.0,0.0,2.4288568e-06,1.7819141,0.9999999,1.4679102e-07
0,0,1.0,1.0,0.0,61.0,2.0,1.0,1.0,,0.6,0.0,0.004998888,0.7996143,0.99940705,0.00059299055
0,0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,,0.0,0.0,0.00037299554,1.2110175,0.9999671,3.295356e-05
0,0,1.0,1.0,0.0,63.0,0.0,0.0,1.0,,0.0,0.0,7.183566e-05,1.6159787,0.9999945,5.4768607e-06
0,0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,,0.0,0.0,0.03432682,0.8372006,0.9944565,0.0055434047
0,0,1.0,1.0,0.0,65.0,1.0,0.0,-1.0,,0.0,0.0,0.005836695,1.2366105,0.99929285,0.00070714037
0,0,1.0,1.0,0.0,66.0,0.0,0.0,1.0,,0.0,0.0,0.00013015493,1.6638237,0.9999895,1.04379715e-05
0,0,1.0,1.0,0.0,67.0,2.0,1.0,1.0,,0.6,0.0,0.0131885065,0.7167846,0.99819773,0.0018022414
0,0,1.0,1.0,0.0,68.0,2.0,1.0,1.0,,0.6,0.0,0.14791399,0.13803253,0.96614,0.033860028
0,0,1.0,1.0,0.0,69.0,2.0,1.0,1.0,,0.6,0.0,0.0069479914,0.78544956,0.9991374,0.0008625502
0,0,1.0,1.0,0.0,70.0,0.0,0.0,1.0,,0.0,0.0,0.00047725142,1.3179212,0.99995685,4.3194792e-05
0,0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,,0.0,0.0,0.0032780922,1.372558,0.999632,0.00036803295
0,0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,,0.0,0.0,0.085065335,0.7211787,0.9832599,0.016740104
0,0,1.0,1.0,0.0,73.0,0.0,0.0,1.0,,0.0,0.0,4.865984e-05,1.8395702,0.9999964,3.5964536e-06
0,0,1.0,1.0,0.0,74.0,0.0,0.0,-1.0,,0.0,0.0,0.0002197541,1.2419623,0.9999815,1.8466526e-05
0,0,1.0,1.0,0.0,75.0,0.0,0.0,1.0,,0.0,0.0,0.00011698797,1.3726102,0.9999907,9.294764e-06
0,0,1.0,1.0,0.0,76.0,2.0,1.0,-1.0,,0.6,0.0,0.022365712,0.42326862,0.99666226,0.0033377858
0,0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,,0.0,0.0,0.0025820066,0.73778147,0.9997186,0.0002814002
0,0,1.0,1.0,0.0,78.0,0.0,0.0,1.0,,0.0,0.0,0.0019879083,1.2391269,0.99979,0.00020995154
0,0,1.0,1.0,0.0,79.0,2.0,1.0,-1.0,,0.6,0.0,0.019656962,0.7675817,0.99713135,0.002868579
0,0,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.49737585,0.75312525,0.19782747,0.8021725
0,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,6.1579725e-05,0.12281022,0.99999535,4.635362e-06
0,0,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,,0.0,0.0,0.0018356994,1.6588374,0.999808,0.00019206264
0,0,2.0,0.0,1.0,3.0,0.0,0.0,-1.0,,0.0,0.0,0.00029885437,0.35029414,0.99997413,2.5842428e-05
0,0,2.0,0.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,0.019817714,-0.7586125,0.99710387,0.0028960798
0,0,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,,0.0,0.0,0.09883237,-1.0837755,0.97979593,0.02020411
0,0,2.0,0.0,1.0,6.0,0.0,1.0,-1.0,,0.6,0.0,0.022827065,-1.0747257,0.00341891,0.99658114
0,0,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,,0.0,0.0,0.023876121,-1.663669,0.9963954,0.0036046426
0,0,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.69046044,-1.5522753,0.4633641,0.53663594
0,0,2.0,0.0,1.0,9.0,0.0,1.0,1.0,,0.6,0.0,0.031921484,-1.5529139,0.005083721,0.9949163
0,0,2.0,0.0,1.0,10.0,0.0,1.0,-1.0,,0.6,0.0,1.8587402e-06,-1.0145344,1.091136e-07,0.9999999
0,0,2.0,0.0,1.0,11.0,0.0,1.0,-1.0,,0.6,0.0,0.0004915332,-1.484728,4.461742e-05,0.9999554
0,0,2.0,0.0,1.0,12.0,0.0,1.0,-1.0,,0.6,0.0,0.0013670252,-1.6196414,0.00013827544,0.9998617
0,0,2.0,0.0,1.0,13.0,0.0,1.0,-1.0,,0.6,0.0,0.08708118,-2.0781226,0.017236847,0.9827632
0,0,2.0,0.0,1.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.48069775,-2.174203,0.8137783,0.18622169
0,0,2.0,0.0,1.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.00833558,-1.8431966,0.99893767,0.0010622937
0,0,2.0,0.0,1.0,16.0,0.0,0.0,-1.0,,0.0,0.0,0.0004715948,-1.3794006,0.9999573,4.2629414e-05
0,0,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,,0.0,0.0,0.0025468795,-1.3553847,0.9997229,0.00027710738
0,0,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,0.40367517,-1.6552936,0.86070853,0.13929145
0,0,2.0,0.0,1.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.39990997,-1.4334282,0.86276627,0.13723373
0,0,2.0,0.0,1.0,20.0,0.0,0.0,-1.0,,0.0,0.0,0.005388838,-1.6193806,0.9993542,0.0006457803
0,0,2.0,0.0,1.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.03384102,-1.5370538,0.99455005,0.0054499493
0,0,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.0010512407,-1.5478896,0.99989665,0.00010328495
0,0,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,,0.0,0.0,0.07315278,-1.325143,0.98611987,0.013880124
0,0,2.0,0.0,1.0,24.0,0.0,0.0,1.0,,0.0,0.0,0.04727953,-1.6462893,0.9918576,0.008142388
0,0,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,,0.0,0.0,0.0056781424,-1.3567774,0.99931467,0.0006853293
0,0,2.0,0.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.06567935,-1.4934901,0.9878462,0.012153821
0,0,2.0,0.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.0011099677,-1.2471372,0.9998903,0.00010971021
0,0,2.0,0.0,1.0,28.0,0.0,0.0,-1.0,,0.0,0.0,0.0003293402,-1.2558781,0.9999713,2.874747e-05
0,0,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,0.0009983154,-1.0139099,0.9999025,9.754011e-05
0,0,2.0,0.0,1.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.004811644,-1.3084428,0.99943215,0.00056785584
0,0,2.0,0.0,1.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.00057832384,-1.0654997,0.9999466,5.3359934e-05
0,0,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,0.00019955655,-0.89522785,0.99998343,1.6628508e-05
0,0,2.0,0.0,1.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.0028723055,-0.8519874,0.9996829,0.00031716935
0,0,2.0,0.0,1.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.0004360972,-0.73069763,0.9999609,3.9117076e-05
0,0,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,0.00014585833,-0.5237809,0.9999882,1.1815197e-05
0,0,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,,0.0,0.0,0.0020718556,-0.55180675,0.9997801,0.00021989005
0,0,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.0080825165,-0.53656024,0.99897456,0.001025419
0,0,2.0,0.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.02160167,-0.8373708,0.99679583,0.0032041965
0,0,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.0031775213,-0.5245257,0.99964464,0.00035533373
0,0,3.0,1.0,1.0,0.0,2.0,1.0,-1.0,,0.6,0.0,0.0021730596,0.64105207,0.00023194701,0.9997681
0,0,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,,0.6,0.0,0.0020832054,0.018320343,0.9997788,0.00022124313
0,0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,,0.0,0.0,1.7519765e-06,-0.12237937,0.9999999,1.0241675e-07
0,0,3.0,1.0,1.0,3.0,0.0,0.0,-1.0,,0.0,0.0,3.58023e-05,1.0848625,0.9999974,2.5834195e-06
0,0,3.0,1.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,3.1686723e-05,-0.12976833,0.99999774,2.263452e-06
0,0,3.0,1.0,1.0,5.0,2.0,1.0,-1.0,,0.6,0.0,2.719038e-05,-0.6916562,0.9999981,1.920799e-06
0,0,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,,0.6,0.0,0.00021745215,-0.64207524,0.99998176,1.8258197e-05
0,0,3.0,1.0,1.0,7.0,0.0,0.0,-1.0,,0.0,0.0,5.038258e-05,-0.6281592,0.9999963,3.7356917e-06
0,0,3.0,1.0,1.0,8.0,0.0,0.0,1.0,,0.0,0.0,2.2443185e-06,-0.9891462,0.9999999,1.343037e-07
0,0,3.0,1.0,1.0,9.0,0.0,0.0,-1.0,,0.0,0.0,7.360122e-07,-0.60073847,1.0,3.8689503e-08
0,0,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,8.435507e-06,-0.6989709,0.9999994,5.4789217e-07
0,0,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,,0.6,0.0,0.00012825249,-1.1576079,0.99998975,1.0273472e-05
0,0,3.0,1.0,1.0,12.0,2.0,1.0,-1.0,,0.6,0.0,2.8741388e-05,-0.8575224,0.999998,2.0388109e-06
0,0,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,,0.6,0.0,4.0290557e-05,-1.240608,0.999997,2.9334278e-06
0,0,3.0,1.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,1.1810164e-05,-1.1978537,0.99999917,7.850077e-07
0,0,3.0,1.0,1.0,15.0,2.0,1.0,-1.0,,0.6,0.0,0.0002611251,-1.1931978,0.9999777,2.2297902e-05
0,0,3.0,1.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,3.5200217e-06,-1.3530029,0.99999976,2.1366174e-07
0,0,3.0,1.0,1.0,17.0,0.0,0.0,-1.0,,0.0,0.0,1.8208409e-06,-0.95505893,0.9999999,1.0673633e-07
0,0,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,3.9039664e-06,-1.2324332,0.99999976,2.4051383e-07
0,0,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,,0.0,0.0,1.259641e-06,-1.3103136,0.9999999,7.1534565e-08
0,0,3.0,1.0,1.0,20.0,0.0,0.0,1.0,,0.0,0.0,7.4801073e-06,-1.3345441,0.9999995,4.814408e-07
0,0,3.0,1.0,1.0,21.0,0.0,0.0,1.0,,0.0,0.0,6.6202665e-05,-1.0686556,0.999995,5.0147733e-06
0,0,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,2.0426999e-06,-0.9688031,0.9999999,1.2074987e-07
0,0,3.0,1.0,1.0,23.0,1.0,0.0,1.0,,0.0,0.0,8.810644e-06,-1.2158443,0.9999994,5.714465e-07
0,0,3.0,1.0,1.0,24.0,0.0,0.0,1.0,,0.0,0.0,2.8702748e-06,-0.77567756,0.9999999,1.7694678e-07
0,0,3.0,1.0,1.0,25.0,0.0,0.0,1.0,,0.0,0.0,1.7342321e-06,-0.53534836,0.9999999,1.0130372e-07
0,0,3.0,1.0,1.0,26.0,1.0,0.0,-1.0,,0.0,0.0,0.00013059124,-0.552045,0.9999895,1.0473958e-05
0,0,3.0,1.0,1.0,27.0,2.0,1.0,-1.0,,0.6,0.0,1.061364e-05,-0.70509714,0.9999993,6.9831896e-07
0,0,3.0,1.0,1.0,28.0,1.0,0.0,1.0,,0.0,0.0,1.0621086e-06,-0.52419627,1.0,5.9144178e-08
0,0,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,3.7974653e-06,-0.27187002,0.99999976,2.330433e-07
0,0,3.0,1.0,1.0,30.0,1.0,0.0,-1.0,,0.0,0.0,2.5663737e-06,-0.7528992,0.9999999,1.5614397e-07
0,0,3.0,1.0,1.0,31.0,2.0,1.0,-1.0,,0.6,0.0,1.1510708e-06,-0.61024684,0.9999999,6.472441e-08
0,0,3.0,1.0,1.0,32.0,1.0,0.0,-1.0,,0.0,0.0,3.0978258e-06,-0.5694688,0.99999976,1.8851699e-07
0,0,3.0,1.0,1.0,33.0,1.0,0.0,1.0,,0.0,0.0,1.8164017e-05,-0.9841425,0.9999988,1.2485282e-06
0,0,3.0,1.0,1.0,34.0,1.0,0.0,1.0,,0.0,0.0,0.00014017874,-0.7254687,0.9999887,1.1313371e-05
0,0,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,,0.6,0.0,0.0001066765,-0.47530922,0.99999154,8.409276e-06
0,0,3.0,1.0,1.0,36.0,0.0,0.0,1.0,,0.0,0.0,7.7532815e-07,-0.50830775,1.0,4.1155626e-08
0,0,3.0,1.0,1.0,37.0,1.0,0.0,1.0,,0.0,0.0,0.00016792025,-0.653199,0.9999862,1.37723355e-05
0,0,3.0,1.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,7.152158e-07,-0.21975558,1.0,3.738503e-08
0,0,3.0,1.0,1.0,39.0,2.0,1.0,-1.0,,0.6,0.0,5.7667286e-05,-0.36635038,0.9999957,4.3212353e-06
0,0,3.0,1.0,1.0,40.0,2.0,1.0,-1.0,,0.6,0.0,1.7391787e-07,-0.21599929,1.0,3.4316427e-09
